,Unnamed: 0,Unnamed: 0.1,LICENSE ID,ACCOUNT NUMBER,SITE NUMBER,WARD,PRECINCT,POLICE DISTRICT,LICENSE CODE,LICENSE NUMBER,SSA,LATITUDE,LONGITUDE,YEAR,total_pop,medhhinc,share_BA+,a35to64_share,metro_GDP,Cook_U3_ann_avg,which_ssa,in_ssa,num_sites,num_renewals
Unnamed: 0,1.0,1.0,0.06020971198423863,0.0027788113889488982,0.017131100684627632,0.006317080673374918,0.02623772225341565,0.010551315255114827,0.09820756345796834,0.029259127991109697,-0.017356996502716413,0.014747152836333266,0.016675613450731194,0.05975380285363203,-0.009620884836853073,-0.0037849746369087592,-0.003804550067130461,-0.0038046732389115058,0.004196937374233374,0.108047992928112,0.01225545111779764,0.02087315672142427,0.02343156491126761,0.04050049240725013
Unnamed: 0.1,1.0,1.0,0.06020971198423863,0.0027788113889488982,0.017131100684627632,0.006317080673374918,0.02623772225341565,0.010551315255114827,0.09820756345796834,0.029259127991109697,-0.017356996502716413,0.014747152836333266,0.016675613450731194,0.05975380285363203,-0.009620884836853073,-0.0037849746369087592,-0.003804550067130461,-0.0038046732389115058,0.004196937374233374,0.108047992928112,0.01225545111779764,0.02087315672142427,0.02343156491126761,0.04050049240725013
LICENSE ID,0.06020971198423863,0.06020971198423863,1.0,0.4303105459375678,0.0730214987964133,0.011640231415540814,-0.015109962244304576,-0.014056853311429848,0.3056410331998118,0.5743262360971336,-0.005829819123453594,0.016597660851434347,0.024709426779887234,0.977636859813559,-0.020296510032733826,-0.027248194279279495,-0.02596312181159205,-0.025963940689773413,0.7864314097463616,0.1468297266578614,-0.009933036290329086,-0.010003385877201457,0.003471692333677708,-0.1431178965535401
ACCOUNT NUMBER,0.0027788113889488982,0.0027788113889488982,0.4303105459375678,1.0,-0.11263755042343193,-0.008394471202176864,-0.011324033163124983,-0.01825584153194292,0.1856944237337804,0.7863662095210889,0.029888228819523285,-0.005152098498287068,0.01912526831799241,0.4188431276319929,0.02275475863623902,-0.009764727521183124,-0.00820824490254439,-0.008208563493288079,0.3045141946276141,0.08613382379137659,-0.009957727286245712,-0.022284014244495914,-0.17888498111087087,-0.5636844679886248
SITE NUMBER,0.017131100684627632,0.017131100684627632,0.0730214987964133,-0.11263755042343193,1.0,0.01044051615776762,-0.0020127620356948884,-0.016735691635083122,0.0041505476243404015,0.07444583293101227,-0.024193659466993,0.007135431140459024,0.035914724071553085,0.07789917611773792,-0.008850914791718381,-0.00804344709631389,-0.008642314151237483,-0.00864245995599297,0.05872551677026857,0.013107352759854638,-0.009674208220852888,-0.00479276249252383,0.6307859953756816,-0.02378756657244288
WARD,0.006317080673374918,0.006317080673374918,0.011640231415540814,-0.008394471202176864,0.01044051615776762,1.0,-0.005920573292252746,0.42402061858801043,-0.02084704381639512,0.003065983048183977,-0.21107506453904162,0.6347705560277583,-0.23396670585859455,0.016105334103367282,0.16535706998162727,0.013755253970721403,0.010929880143728109,0.010929454654495229,0.008913801062345928,0.007353207294392373,-0.06583998860228878,0.00815614796159856,0.008220361369056519,0.008103971693651114
PRECINCT,0.02623772225341565,0.02623772225341565,-0.015109962244304576,-0.011324033163124983,-0.0020127620356948884,-0.005920573292252746,1.0,0.052884196474829344,-0.0058404461350970915,-0.01610854547374075,0.05748891152772065,-0.007768428172275851,0.014691255319702393,-0.0148187654437758,0.028667172849875085,0.001256293526417467,0.0015484731355141742,0.0015484766059786028,-0.01041270602504304,-0.0057455582519136995,0.002868009694777632,-0.016236743655421593,0.005276677374465955,0.006658383333495102
POLICE DISTRICT,0.010551315255114827,0.010551315255114827,-0.014056853311429848,-0.01825584153194292,-0.016735691635083122,0.42402061858801043,0.052884196474829344,1.0,0.030409066952367312,-0.03265330581093828,-0.018879217389370026,0.5782811742330255,-0.43647767182238784,-0.007023844391139474,0.14317330273870502,0.018854251974352868,0.01685918734144443,0.016859094658813415,-0.008181146191831174,0.008245484745950982,0.05953700082830868,0.07877650033797355,-0.008607101224160257,0.0024027563299829145
LICENSE CODE,0.09820756345796834,0.09820756345796834,0.3056410331998118,0.1856944237337804,0.0041505476243404015,-0.02084704381639512,-0.0058404461350970915,0.030409066952367312,1.0,0.29975725833030864,0.02728533589583706,-0.0037261780362810417,-0.023869390964229215,0.32080002650264866,-0.0160472155882892,0.0025107827935246085,0.00267696243175416,0.00267684609546855,0.21630063245077757,0.04214598734697956,-0.0394493806252658,-0.05516077095765739,-0.02022730754085139,-0.19765433579705788
LICENSE NUMBER,0.029259127991109697,0.029259127991109697,0.5743262360971336,0.7863662095210889,0.07444583293101227,0.003065983048183977,-0.01610854547374075,-0.03265330581093828,0.29975725833030864,1.0,0.003882401027145273,0.0030924414926599354,0.03231937641649677,0.5635730140867926,0.0008456259498692078,-0.012526511344089143,-0.011143901770844122,-0.011144368961600289,0.41744417349327834,0.11489568100571955,-0.022248732541090853,-0.028171175912859656,-0.06577950331302436,-0.6362648397604991
SSA,-0.017356996502716413,-0.017356996502716413,-0.005829819123453594,0.029888228819523285,-0.024193659466993,-0.21107506453904162,0.05748891152772065,-0.018879217389370026,0.02728533589583706,0.003882401027145273,1.0,-0.10346332745051084,0.12538844187870452,-0.009250691352435175,0.07844722930218463,-0.02114018983852566,-0.01023959462936813,-0.01023889924545206,-0.007156863524928792,-0.006667091533988566,0.9999216757606428,-0.0004987498102781903,-0.016319417668844684,-0.030253512696268182
