ID,LICENSE ID,ACCOUNT NUMBER,SITE NUMBER,LEGAL NAME,DOING BUSINESS AS NAME,ADDRESS,CITY,STATE,ZIP CODE,WARD,PRECINCT,WARD PRECINCT,POLICE DISTRICT,LICENSE CODE,LICENSE DESCRIPTION,BUSINESS ACTIVITY ID,BUSINESS ACTIVITY,LICENSE NUMBER,APPLICATION TYPE,APPLICATION CREATED DATE,APPLICATION REQUIREMENTS COMPLETE,PAYMENT DATE,CONDITIONAL APPROVAL,LICENSE TERM START DATE,LICENSE TERM EXPIRATION DATE,LICENSE APPROVED FOR ISSUANCE,DATE ISSUED,LICENSE STATUS,LICENSE STATUS CHANGE DATE,SSA,LATITUDE,LONGITUDE,LOCATION
103-20020516,1228655,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1781,Tobacco,763,Retail Sale of Tobacco,103,RENEW,03/27/2002,5/7/02,5/7/02,N,05/16/2002,05/15/2003,5/7/02,5/8/02,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
100-20020516,1228654,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,100,RENEW,03/27/2002,5/7/02,5/7/02,N,05/16/2002,05/15/2003,5/7/02,5/8/02,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
102-20020516,1228656,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,102,RENEW,03/27/2002,5/7/02,5/7/02,N,05/16/2002,11/15/2002,5/7/02,5/8/02,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
101-20020516,1228657,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,101,RENEW,03/27/2002,5/7/02,5/7/02,N,05/16/2002,11/15/2002,5/7/02,5/8/02,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
102-20021116,1278030,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,102,RENEW,09/24/2002,11/7/02,11/7/02,N,11/16/2002,05/15/2003,11/7/02,11/8/02,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
101-20021116,1278029,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,101,RENEW,09/24/2002,11/7/02,11/7/02,N,11/16/2002,05/15/2003,11/7/02,11/8/02,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
102-20031116,1404363,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,102,RENEW,,09/26/2003,11/6/03,N,11/16/2003,05/15/2004,11/6/03,11/7/03,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
101-20031116,1404362,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,101,RENEW,,09/26/2003,11/6/03,N,11/16/2003,05/15/2004,11/6/03,11/7/03,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
103-20030516,1337922,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1781,Tobacco,763,Retail Sale of Tobacco,103,RENEW,03/25/2003,5/9/03,5/9/03,N,05/16/2003,05/15/2004,5/9/03,6/10/03,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
100-20030516,1337921,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,100,RENEW,03/25/2003,5/9/03,5/9/03,N,05/16/2003,05/15/2004,5/9/03,6/10/03,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
