date,raw1,raw2,label
01/01/2000,63,1.56,0
01/01/2000,77,-1.1,1
01/04/2000,79,0,0
01/10/2000,97,0.36,1
01/11/2000,38,-0.38,0
01/14/2000,77,0.52,0
01/15/2000,23,-1.03,1
01/16/2000,35,0.12,1
01/21/2000,36,1.23,1
01/23/2000,46,1.37,0
01/23/2000,40,-0.11,0
01/24/2000,72,-0.16,1
01/26/2000,41,-0.06,1
01/29/2000,20,-0.64,0
02/01/2000,42,-0.47,1
02/05/2000,84,-0.6,1
02/08/2000,69,0.2,0
02/11/2000,97,-0.7,0
02/12/2000,56,-0.49,1
02/16/2000,,,1
02/19/2000,52,-0.96,0
02/21/2000,59,0.7,1
02/27/2000,97,-2.5,1
02/29/2000,59,-0.71,1
03/02/2000,34,1.69,1
03/03/2000,13,0.19,0
03/03/2000,88,0.41,1
03/13/2000,84,1.57,0
03/16/2000,69,-0.69,1
03/18/2000,2,-0.23,0
03/21/2000,,,1
03/22/2000,88,0.66,0
03/23/2000,,,0
03/28/2000,62,0.14,1
03/28/2000,53,-1.02,1
03/28/2000,,,0
03/28/2000,63,-2.25,0
03/30/2000,76,-0.94,0
03/30/2000,93,-0.24,0
03/30/2000,85,-0.3,1
03/30/2000,86,-0.96,0
03/31/2000,2,0.53,1
03/31/2000,95,-0.92,1
04/01/2000,72,-0.41,1
04/02/2000,39,-0.33,1
04/04/2000,75,0.12,1
04/06/2000,60,0.3,1
04/06/2000,,,0
04/07/2000,36,0.81,0
04/07/2000,35,-1.24,1
04/11/2000,94,-1.34,1
04/12/2000,18,-2.16,0
04/13/2000,18,0.17,1
04/14/2000,57,1.56,1
04/16/2000,69,-2.12,0
04/16/2000,44,-1.69,0
04/16/2000,79,-0.93,0
04/18/2000,71,-0.61,1
04/18/2000,6,1.79,0
04/20/2000,39,-1.2,1
04/21/2000,61,-0.51,0
04/22/2000,,,1
04/25/2000,18,-1.33,0
04/29/2000,36,-0.1,1
04/30/2000,40,0.24,1
05/01/2000,84,0.05,1
05/02/2000,63,-0.11,1
05/02/2000,33,-1.14,0
05/03/2000,40,2.14,0
05/03/2000,,,1
05/03/2000,,,0
05/04/2000,40,0.48,0
05/05/2000,13,-0.31,1
05/07/2000,23,0.32,1
05/09/2000,37,-1.07,1
05/09/2000,49,-1.5,1
05/17/2000,8,-1.65,1
05/18/2000,84,1.23,0
05/19/2000,65,-1.68,1
05/19/2000,,,1
05/20/2000,,,0
05/25/2000,40,0.95,1
05/25/2000,25,0.01,0
05/26/2000,70,0.7,0
05/31/2000,23,0.81,1
06/01/2000,95,-0.59,1
06/03/2000,28,0.92,1
06/04/2000,,,1
06/04/2000,86,-0.69,1
06/05/2000,68,-0.91,1
06/06/2000,36,0.26,0
06/11/2000,72,1.46,1
06/12/2000,5,-0.05,1
06/13/2000,80,-0.99,0
06/13/2000,3,-0.3,1
06/14/2000,100,0.24,0
06/15/2000,88,-0.76,1
06/16/2000,8,-0.43,0
06/20/2000,48,-0.19,0
06/23/2000,53,-1.01,1
